Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp100,test,2025-08-07,1,0.6785676354969477,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-08,1,0.8038088820474166,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-11,0,0.5851992491886658,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-12,0,0.8170387446382057,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-13,1,0.7245929528634577,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-14,0,0.3081580109101161,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-15,1,0.3682376983530251,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-18,0,0.3234538848151151,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-19,1,0.6957150889920548,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-20,1,0.3830414580129334,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-21,1,0.350738452153143,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-22,1,0.576176641228031,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-25,0,0.4095513682329612,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-26,1,0.7397734453108543,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-27,1,0.4939720929104319,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-28,0,0.6295207277620797,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-29,0,0.2448235850706083,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-01,1,0.5514330738101176,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-02,0,0.3676840918610958,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-03,0,0.5192186743745094,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-04,0,0.6008419855998799,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-05,1,0.590304920537605,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-08,1,0.3993632042017481,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-09,1,0.3074402717372475,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-10,0,0.2588977770347782,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-11,1,0.4398956369236457,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-12,1,0.2408187147688373,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-15,1,0.532107055738371,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-16,0,0.3922000562024484,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-17,0,0.3574499085950541,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-18,0,0.2471046923448099,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-19,0,0.4636493869402768,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-22,1,0.730135952605673,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-23,1,0.3670762023972088,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-24,1,0.454401970769662,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-25,1,0.3761216300998857,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-26,0,0.4541562450808147,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-29,0,0.4617226399801099,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-09-30,0,0.8408277368018343,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-01,0,0.7698605085996842,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-02,1,0.8374052181350398,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-03,1,0.6290252472016602,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-06,0,0.490592120834332,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-07,1,0.2187166842604702,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-08,0,0.2845536072884885,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-09,0,0.2582729624692316,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-10,1,0.1900419146224412,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-13,0,0.8053056755772118,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-14,0,0.2911435449750157,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-15,0,0.757164952339243,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-16,1,0.4255636790303242,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-17,0,0.8094319598637938,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-20,1,0.4710298459222392,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-21,1,0.5753006050320117,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-22,1,0.4636267644221082,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-23,0,0.3865365799860943,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-24,0,0.859314426659976,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-27,0,0.7938451709629765,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-28,1,0.6631547002206393,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-29,1,0.8905941018137542,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-30,1,0.3944746607298462,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-10-31,0,0.3636104969876171,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-03,0,0.5700263483375618,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-04,0,0.6559304081021237,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-05,0,0.8594354997614078,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-06,1,0.8958453392184059,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-07,1,0.8381836903083136,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-10,1,0.8308813722244864,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-11,0,0.556450996186606,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-12,1,0.8237723712693225,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-13,1,0.7628610374999776,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-14,0,0.1052311429794689,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-17,1,0.4620662832574363,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-18,0,0.9509584430195636,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-19,0,0.2636479161084095,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-20,0,0.9200100063645829,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-21,1,0.9364811028829124,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-24,0,0.7241637883623429,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-25,1,0.9285140595293594,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-26,0,0.4919868771595235,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-27,1,0.5066886257069328,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-11-28,0,0.2022682443609598,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-01,0,0.6309063884791839,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-02,1,0.7485326244308249,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-03,1,0.3834285382276198,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-04,1,0.6442519725566834,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-05,0,0.2530945912129482,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-08,0,0.7583587827331199,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-09,1,0.9612420151853406,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-10,0,0.8185035354974145,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-11,0,0.8458974312726529,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-12,0,0.5664696278448761,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-15,0,0.8891605435367964,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-16,1,0.8785742844025111,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-17,1,0.9663160997371848,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-18,1,0.3615525282742804,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-19,1,0.4513829307796009,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-22,1,0.859510678820841,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-23,0,0.9018925572974674,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-24,0,0.8467048581757342,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-25,0,0.7067572254240947,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-26,1,0.7597373487592354,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-29,0,0.948866718754212,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-30,0,0.8543009591519509,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-12-31,0,0.4418287771727516,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-01,0,0.945968965773846,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-02,1,0.7875685648364744,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-05,0,0.8822792035000738,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-06,0,0.9002181725249301,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-07,1,0.8686108393233827,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-08,1,0.5216028146330417,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-09,1,0.1680113373856565,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-12,1,0.2881032001606329,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-13,1,0.2034947498611454,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-14,0,0.2310163192832729,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-15,1,0.3946027472267915,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-16,0,0.5779666546474692,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-19,1,0.5806995854831664,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-20,1,0.1042224607261504,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-21,0,0.2606083926456132,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-22,1,0.7127250613081523,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-23,0,0.844977807220155,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-26,1,0.8408075253102693,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-27,1,0.675274359121346,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-28,1,0.1129470470346054,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-29,0,0.655485502853916,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-01-30,0,0.1881495709970279,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-02,1,0.5245872260557737,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-03,1,0.7615203935812104,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-04,0,0.1470772312339363,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-05,1,0.1131512212995014,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-06,1,0.7028757358058783,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-09,0,0.8338628802589279,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-10,1,0.7375160234758784,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-11,0,0.7381597329393558,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-12,1,0.2059648126321969,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-13,0,0.8209353267377393,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-16,0,0.697736956224072,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-17,1,0.1996502263702055,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-18,1,0.1593383578193685,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-19,1,0.1171514930885797,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-20,0,0.604390170231387,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-23,0,0.8104133966684086,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-24,1,0.3780725075559197,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-25,0,0.9138093663403614,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-26,1,0.5160742776789218,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-02-27,1,0.6027133197851695,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-02,1,0.4296732340119533,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-03,0,0.3197394004315236,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-04,1,0.2626819194358866,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-05,1,0.0913418250750303,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-06,1,0.0800555418028083,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-09,0,0.0298303105899767,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-10,1,0.1315615838173169,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-11,1,0.4638328941526888,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-12,1,0.2212592473970359,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-13,0,0.075889883723903,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-16,1,0.0788367555514416,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-17,1,0.4473047927608247,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-18,1,0.2722993865409558,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2026-03-19,0,0.0960256051617826,0,0,0.6399999999999999
weight_decay,GBM_exp250,test,2022-12-30,0,0.6483924241705352,1,1,0.5525
weight_decay,GBM_exp250,test,2023-01-02,0,0.4509045833185426,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-03,0,0.3001713406432013,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-04,1,0.4372993195914926,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-05,0,0.2099172554729398,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-06,1,0.4259662075298815,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-09,1,0.1899231892695697,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-10,1,0.4870640077084669,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-11,1,0.1238488214455891,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-12,1,0.5411056055358197,0,1,0.5525
weight_decay,GBM_exp250,test,2023-01-13,0,0.0538916705155325,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-16,1,0.1447193186495119,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-17,0,0.2580618071812285,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-18,1,0.4071060514013361,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-19,1,0.584218607560921,1,1,0.5525
weight_decay,GBM_exp250,test,2023-01-20,1,0.3236381664067264,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-23,0,0.6475033619550614,1,1,0.5525
weight_decay,GBM_exp250,test,2023-01-24,0,0.2267115853316853,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-25,1,0.6333706736079142,1,1,0.5525
weight_decay,GBM_exp250,test,2023-01-26,0,0.2873210108959082,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-27,0,0.2966966406121539,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-30,0,0.2191613666277482,0,0,0.5525
weight_decay,GBM_exp250,test,2023-01-31,0,0.7058694747244408,1,1,0.5525
weight_decay,GBM_exp250,test,2023-02-01,0,0.7233889737057584,1,1,0.5525
weight_decay,GBM_exp250,test,2023-02-02,0,0.6654296177534158,1,1,0.5525
weight_decay,GBM_exp250,test,2023-02-03,1,0.1024966443760615,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-06,1,0.1778218431122464,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-07,1,0.4881274649157726,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-08,0,0.2282261665172038,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-09,1,0.3118577898475519,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-10,1,0.3155182262774444,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-13,0,0.5224281677814019,0,1,0.5525
weight_decay,GBM_exp250,test,2023-02-14,0,0.1664447322574778,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-15,0,0.3875132637336446,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-16,0,0.3828702799419057,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-17,0,0.2263837492119167,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-20,1,0.4013044075065631,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-21,0,0.4926823771288246,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-22,1,0.4829925957401659,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-23,1,0.3786624503948299,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-24,0,0.2252844027985525,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-27,1,0.2436396026893896,0,0,0.5525
weight_decay,GBM_exp250,test,2023-02-28,1,0.177270086826045,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-01,1,0.2531719866067132,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-02,1,0.1080771230787656,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-03,1,0.0921261100194983,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-06,0,0.3285425243013706,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-07,0,0.3855891784625539,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-08,0,0.2410896706845511,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-09,1,0.2347694743059304,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-10,0,0.325564966583324,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-13,0,0.6724049360929484,1,1,0.5525
weight_decay,GBM_exp250,test,2023-03-14,0,0.803928660713468,1,1,0.5525
weight_decay,GBM_exp250,test,2023-03-15,1,0.766477130258311,1,1,0.5525
weight_decay,GBM_exp250,test,2023-03-16,0,0.6681604359065971,1,1,0.5525
weight_decay,GBM_exp250,test,2023-03-17,1,0.1838229298332034,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-20,1,0.4488597055755991,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-21,1,0.3146227129159194,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-22,0,0.2067318916852492,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-23,0,0.2907780144601427,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-24,1,0.5374245802468439,0,1,0.5525
weight_decay,GBM_exp250,test,2023-03-27,1,0.7699323169781797,1,1,0.5525
weight_decay,GBM_exp250,test,2023-03-28,0,0.5447401141767906,0,1,0.5525
weight_decay,GBM_exp250,test,2023-03-29,1,0.4482513805991203,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-30,1,0.3093347047166025,0,0,0.5525
weight_decay,GBM_exp250,test,2023-03-31,1,0.568563164813454,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-03,1,0.4343785127665798,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-04,1,0.3319678779114711,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-05,1,0.3412721269500978,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-06,0,0.5827364206108997,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-07,0,0.5218719226777435,0,1,0.5525
weight_decay,GBM_exp250,test,2023-04-10,1,0.3277856595896232,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-11,1,0.5528038725001263,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-12,0,0.2168307431029533,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-13,1,0.3694257335738026,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-14,0,0.2720361387968647,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-17,1,0.8199228519550156,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-18,0,0.8216017613527906,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-19,0,0.6518118659602018,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-20,1,0.7398996900076994,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-21,1,0.6221161421472178,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-24,0,0.4038478872980635,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-25,0,0.4704623504761441,0,0,0.5525
weight_decay,GBM_exp250,test,2023-04-26,1,0.7535864141663111,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-27,1,0.9109509630287486,1,1,0.5525
weight_decay,GBM_exp250,test,2023-04-28,0,0.2975398307519401,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-01,0,0.344941563661261,0,0,0.5525
weight_decay,GBM_exp250,test,2023-05-02,0,0.5462895506705094,0,1,0.5525
weight_decay,GBM_exp250,test,2023-05-03,1,0.5215143275329752,0,1,0.5525
weight_decay,GBM_exp250,test,2023-05-04,1,0.6685008779641204,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-05,1,0.7678080569575947,1,1,0.5525
weight_decay,GBM_exp250,test,2023-05-08,1,0.1417999744138131,0,0,0.5525
