Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_step50_3,test,2023-01-31,0,0.5854866012522311,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-01,0,0.6233366982239797,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-02,0,0.4778293655388223,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-03,1,0.36660847634496246,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-06,1,0.543602196829946,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-07,1,0.49611384368083367,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-08,0,0.1607435992483603,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-09,1,0.3955344169741034,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-10,1,0.5193117867591823,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-13,0,0.6466176752083944,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-14,0,0.1872777812438869,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-15,0,0.5382420308910739,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-16,0,0.6560210961570393,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-17,0,0.4381452298867658,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-20,1,0.7541163577077742,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-21,0,0.625299276113112,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-22,1,0.5990737827659312,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-23,1,0.6263784258633971,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-24,0,0.11390906325487819,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-27,1,0.2972135798643996,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-02-28,1,0.33356467721265126,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-01,1,0.30755517992752096,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-02,1,0.2172862572835224,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-03,1,0.12862437251738668,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-06,0,0.30014627167930313,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-07,0,0.21978319136044586,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-08,0,0.33536193408719683,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-09,1,0.32294795096478834,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-10,0,0.5622695324028784,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-13,0,0.626277665597508,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-14,0,0.6339183605099428,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-15,1,0.829641376166339,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-16,0,0.6615055445297339,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-17,1,0.22420977769734343,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-20,1,0.27167756218074285,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-21,1,0.21610903652951358,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-22,0,0.07458155380805771,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-23,0,0.14715387456088053,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-24,1,0.4243524409028309,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-27,1,0.8544008902222122,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-28,0,0.47281936107986366,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-29,1,0.3680591995001288,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-30,1,0.3969764836154536,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-03-31,1,0.43477724499044373,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-03,1,0.5560568767998824,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-04,1,0.6157930194874175,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-05,1,0.5154202175683795,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-06,0,0.5871667501224337,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-07,0,0.33494140632465447,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-10,1,0.3734730220773282,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-11,1,0.2942570294371657,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-12,0,0.257639809024634,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-13,1,0.5146113772361278,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-14,0,0.5779366565333668,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-17,1,0.8275665609229408,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-18,0,0.7581007182758567,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-19,0,0.808567133055002,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-20,1,0.8035911971350271,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-21,1,0.6755279207962654,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-24,0,0.22913947040391122,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-25,0,0.3617934277035641,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-26,1,0.7746306444824365,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-27,1,0.8672601677379516,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-04-28,0,0.41817619856566013,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-01,0,0.30943507321356395,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-02,0,0.521928340840495,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-03,1,0.45788384515346486,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-04,1,0.5429380838818962,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-05,1,0.43425196123282833,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-08,1,0.3381406228092169,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-09,0,0.24759424704028757,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-10,0,0.37945946890606147,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-11,0,0.36865353595536465,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-12,1,0.48978283045895493,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-15,0,0.44722457749706274,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-16,1,0.648555294359164,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-17,0,0.28604290196363225,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-18,0,0.5543838513268112,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-19,1,0.6183087164453198,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-22,1,0.6133553028989522,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-23,1,0.27719814319584846,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-24,0,0.3954421946797827,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-25,1,0.48167946052460126,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-26,0,0.6519949664506567,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-29,0,0.7060215658816299,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-30,0,0.5709597800866435,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-05-31,1,0.854766982051269,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-01,1,0.5940675896878697,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-02,1,0.5452131164700218,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-05,0,0.2748562185243799,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-06,1,0.3231565363148325,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-07,0,0.2646139048080662,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-08,0,0.4430036771701302,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-09,0,0.6024000404451362,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-12,1,0.6718985460816385,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-13,0,0.6685463179957766,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-14,1,0.40776923598360393,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-15,1,0.29911023651315144,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-16,0,0.2100917130052032,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-19,0,0.1049591956521221,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-20,1,0.21799166448970125,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-21,0,0.23560180570369302,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-22,0,0.2648454680402275,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-23,1,0.5165243934184995,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-26,0,0.5366739426987679,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-27,1,0.42703095252734247,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-28,1,0.3810679586576656,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-29,1,0.3689302141515866,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-06-30,0,0.11343104226939829,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-03,0,0.21056459207301587,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-04,1,0.3478806083413738,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-05,0,0.21554822394918025,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-06,1,0.3158310290558266,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-07,0,0.14326141630934552,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-10,1,0.3138693374971408,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-11,1,0.2689427469497264,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-12,1,0.38832331293955746,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-13,0,0.24137042151405222,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-14,0,0.3121796010308593,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-17,1,0.240594736794751,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-18,0,0.19314261459064813,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-19,1,0.3631123829251656,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-20,1,0.21773661986729254,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-21,1,0.3197895539551249,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-24,1,0.15397094777559206,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-25,0,0.17292857919758567,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-26,1,0.2231501452622546,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-27,1,0.4886441214069054,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-28,1,0.2443125554892305,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-07-31,0,0.14077788811179043,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-01,0,0.245068354245032,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-02,1,0.2538141167615272,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-03,1,0.5113142993455441,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-04,0,0.17224498266071978,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-07,1,0.42583686388274644,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-08,1,0.24348517916519807,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-09,0,0.3108354354970841,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-10,1,0.3683255655742841,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-11,0,0.18084966165983613,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-14,0,0.498409398840779,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-15,0,0.4236640234268763,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-16,1,0.47104593107218323,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-17,1,0.5323242733736172,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-18,0,0.3408525071537723,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-21,0,0.7297796366475833,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-22,0,0.5401693529937358,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-23,1,0.49000813251415837,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-24,1,0.25338689748673,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-25,0,0.5158688304841005,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-28,1,0.42724248489689615,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-29,1,0.34257488092019056,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-30,1,0.26131525687080304,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-08-31,1,0.09206060177149078,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-01,0,0.13305950542892683,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-04,1,0.4535776156967417,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-05,1,0.5379882260608377,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-06,0,0.3002456646314207,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-07,1,0.4359946151603991,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-08,0,0.5476063353684715,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-11,1,0.2850082488290934,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-12,0,0.19852209501389104,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-13,1,0.3930443967258136,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-14,1,0.23697208207790524,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-15,1,0.2515972088457813,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-18,0,0.0861432551471583,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-19,0,0.178004003271141,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-20,0,0.1987923155162658,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-21,0,0.5965301146691909,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-22,1,0.7156830187464062,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-25,1,0.5317381676202358,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-26,1,0.6330126826001058,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-27,0,0.35875524181169116,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-28,0,0.5327954264324617,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-09-29,0,0.6567847022147848,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-02,1,0.5413379273066531,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-03,0,0.5826082496392342,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-04,0,0.5433214749406379,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-05,1,0.7079214307072275,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-06,1,0.4138355936757043,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-09,0,0.29323521974191347,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-10,0,0.42250723522719186,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-11,1,0.5648330161167778,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-12,1,0.4929224110273609,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-13,0,0.6318851144038962,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-16,1,0.5936126980252175,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-17,1,0.7677868942599505,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-18,1,0.5525058672068099,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-19,0,0.7156193750125031,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-20,0,0.4530558498641069,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-23,0,0.3069600828686424,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-24,1,0.6170188060610048,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-25,0,0.3901528027963647,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-26,1,0.25785997725006915,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-27,0,0.3054741051075882,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-30,0,0.3107128474274829,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-10-31,0,0.37647103846915725,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-01,1,0.38558641556331086,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-02,0,0.4265376777228403,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-03,1,0.09366470337925319,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-06,0,0.21331169593047417,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-07,0,0.05798765335635069,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-08,1,0.37166479112874595,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-09,1,0.23875246361341557,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-10,1,0.10760310153995722,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-13,0,0.051254063886464855,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-14,0,0.18547792236223024,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-15,0,0.0824984401150776,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-16,1,0.1272991583795313,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-17,1,0.23340263615622467,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-20,1,0.1363821259584521,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-21,0,0.18548291135110245,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-22,0,0.17073042420471896,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-23,0,0.24925636485039765,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-24,0,0.2089528914654345,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-27,1,0.23361944001320273,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-28,1,0.18155606435273386,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-29,0,0.08153061496887518,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-11-30,0,0.06792942179118217,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-01,0,0.09153292155578131,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-04,0,0.4618926299716487,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-05,0,0.2580278137640692,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-06,0,0.20868930339075772,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-07,1,0.4756069990320286,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-08,1,0.13519470702736158,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-11,0,0.11911273614370288,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-12,1,0.1373859710794867,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-13,1,0.41772697177875406,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-14,0,0.17910193274539427,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-15,1,0.1436452734024738,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-18,1,0.1207190602723495,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-19,1,0.1690528187028008,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-20,0,0.11352594451543381,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-21,0,0.1605698453466343,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-22,0,0.26146487567926413,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-25,1,0.28931554682974214,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-26,0,0.2050289777780295,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-27,0,0.2679834664394455,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-28,0,0.2741234664945605,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-12-29,0,0.2543944886629884,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-01,0,0.220090316812012,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-02,1,0.13510032455717508,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-03,0,0.2439941807601754,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-04,1,0.1044521760076925,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-05,0,0.11859080379268296,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-08,1,0.13720658329836227,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-09,0,0.36217729740798693,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2024-01-10,1,0.15541242207882455,0,0,0.46749999999999997
