Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L20,test,2024-03-26,0,0.6819983720779419,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-27,1,0.6225584745407104,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-28,0,0.7197281122207642,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-29,0,0.5272678136825562,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-01,1,0.685675323009491,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-02,1,0.6098141074180603,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-03,1,0.6294248700141907,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-04,1,0.7078105807304382,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-05,0,0.41151705384254456,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-08,0,0.6273531913757324,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-09,1,0.5642938017845154,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-10,0,0.5449182391166687,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-11,1,0.6559979319572449,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-12,0,0.40612950921058655,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-15,0,0.4991178512573242,1,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-16,0,0.6139347553253174,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-17,0,0.5070332288742065,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-18,1,0.6773784756660461,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-19,0,0.5045381188392639,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-22,1,0.6891413331031799,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-23,0,0.7609279155731201,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-24,1,0.7593321204185486,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-25,1,0.7462189793586731,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-26,0,0.4722268283367157,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-29,0,0.6520780324935913,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-04-30,0,0.5524562001228333,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-01,1,0.5959510207176208,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-02,0,0.6152213215827942,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-03,1,0.34177443385124207,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-06,0,0.6098105907440186,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-07,1,0.6549149751663208,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-08,1,0.7444970011711121,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-09,0,0.6946354508399963,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-10,1,0.5134933590888977,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-13,0,0.6796069145202637,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-14,1,0.7496330738067627,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-15,1,0.6475423574447632,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-16,1,0.584894061088562,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-17,0,0.4112343490123749,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-20,0,0.6980670690536499,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-21,0,0.7448855638504028,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-22,0,0.6575884819030762,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-23,1,0.6175581812858582,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-24,0,0.5668991208076477,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-27,1,0.7321433424949646,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-28,0,0.6680907607078552,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-29,0,0.5880793333053589,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-30,0,0.6914971470832825,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-05-31,0,0.46274304389953613,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-03,0,0.64778071641922,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-04,1,0.6558812260627747,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-05,1,0.612207293510437,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-06,0,0.7126448154449463,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-07,1,0.4725319445133209,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-10,1,0.6919677257537842,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-11,1,0.5992159247398376,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-12,1,0.6338933706283569,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-13,0,0.5705243945121765,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-14,1,0.3870796263217926,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-17,1,0.6344568133354187,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-18,0,0.6525077819824219,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-19,1,0.6701778173446655,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-20,0,0.6761136651039124,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-21,1,0.5653230547904968,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-24,0,0.7837952375411987,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-25,1,0.706050455570221,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-26,1,0.6348524689674377,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-27,1,0.6975476145744324,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-06-28,1,0.657725989818573,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-01,0,0.7170654535293579,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-02,1,0.7538918852806091,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-03,0,0.7532351613044739,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-04,0,0.8428245186805725,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-05,0,0.6722368597984314,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-08,0,0.7794492840766907,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-09,1,0.7059279084205627,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-10,1,0.6930744051933289,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-11,0,0.706430971622467,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-12,0,0.5965867638587952,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-15,0,0.8037953972816467,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-16,1,0.7933337688446045,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-17,1,0.7165088653564453,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-18,0,0.7457544207572937,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-19,0,0.6929829120635986,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-22,0,0.84092777967453,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-23,1,0.7866973876953125,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-24,1,0.767314612865448,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-25,0,0.8058604001998901,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-26,0,0.7569499611854553,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-29,0,0.878672182559967,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-30,1,0.8293631076812744,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-07-31,0,0.7387873530387878,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-01,0,0.7447980046272278,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-02,0,0.6905655264854431,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-05,1,0.7975050806999207,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-06,1,0.6747673749923706,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-07,1,0.7716273069381714,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-08,1,0.8509265780448914,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-09,1,0.5972486734390259,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-12,0,0.720661997795105,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-13,0,0.7675123810768127,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-14,1,0.6053901314735413,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-15,0,0.5122339725494385,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-16,0,0.6959626078605652,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-19,0,0.8871222138404846,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-20,0,0.7834790945053101,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-21,1,0.7488514184951782,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-22,1,0.8353093862533569,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-23,1,0.44923844933509827,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-26,0,0.8289744257926941,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-27,0,0.6884751915931702,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-28,1,0.7878681421279907,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-29,0,0.8277044892311096,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-08-30,0,0.6886860132217407,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-02,0,0.8307704329490662,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-03,0,0.8303037881851196,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-04,0,0.7547953128814697,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-05,0,0.7660083770751953,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-06,1,0.5944525003433228,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-09,0,0.6994385123252869,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-10,1,0.7409002780914307,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-11,1,0.7160202264785767,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-12,0,0.6883174777030945,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-13,1,0.44555962085723877,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-16,1,0.6614053845405579,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-17,0,0.797783613204956,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-18,1,0.742868959903717,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-19,0,0.6979047060012817,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-20,0,0.687366783618927,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-23,1,0.7648143768310547,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-24,0,0.72400963306427,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-25,0,0.6492255330085754,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-26,1,0.7636138796806335,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-27,0,0.6397377252578735,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-09-30,1,0.7334184646606445,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-01,1,0.7457923293113708,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-02,1,0.6107628345489502,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-03,1,0.6718705892562866,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-04,1,0.32371100783348083,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-07,0,0.6825842261314392,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-08,0,0.5642702579498291,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-09,1,0.6066896319389343,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-10,0,0.5837228894233704,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-11,0,0.5939555764198303,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-14,0,0.7213076949119568,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-15,0,0.7051436901092529,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-16,1,0.6979134678840637,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-17,0,0.5638071298599243,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-18,1,0.48825958371162415,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-21,1,0.709027111530304,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-22,0,0.7116145491600037,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-23,0,0.6549723148345947,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-24,1,0.7426667213439941,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-25,0,0.5507327914237976,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-28,0,0.7406394481658936,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-29,1,0.847084641456604,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-30,1,0.6760026812553406,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-10-31,0,0.7455849647521973,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-01,1,0.5446482300758362,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-04,1,0.7417318820953369,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-05,0,0.7131166458129883,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-06,1,0.7476916313171387,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-07,0,0.8520345091819763,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-08,0,0.67619788646698,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-11,1,0.7166701555252075,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-12,1,0.7464411854743958,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-13,1,0.8023303747177124,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-14,0,0.7669373154640198,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-15,1,0.651840090751648,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-18,1,0.7876066565513611,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-19,0,0.6169635057449341,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-20,1,0.7052072882652283,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-21,1,0.7919751405715942,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-22,0,0.6361610293388367,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-25,0,0.7211236357688904,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-26,1,0.8139007687568665,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-27,0,0.7339519262313843,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-28,1,0.7539708018302917,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-11-29,0,0.6837723255157471,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-02,1,0.7556324005126953,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-03,0,0.709808886051178,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-04,0,0.7493208646774292,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-05,0,0.7544940114021301,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-06,1,0.47166216373443604,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-09,1,0.5833397507667542,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-10,1,0.7289580702781677,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-11,0,0.6315767765045166,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-12,1,0.7020057439804077,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-13,0,0.5428204536437988,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-16,0,0.7345778942108154,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-17,1,0.6329023241996765,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-18,0,0.5745494365692139,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-19,1,0.6533193588256836,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-20,0,0.5752454996109009,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-23,1,0.7604479789733887,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-24,0,0.773213267326355,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-25,0,0.6120222210884094,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-26,1,0.5628699064254761,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-27,1,0.46914032101631165,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-30,1,0.5986036658287048,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-12-31,0,0.7313280701637268,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-01,1,0.7720848917961121,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-02,1,0.6980619430541992,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-03,0,0.25073346495628357,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-06,1,0.6927159428596497,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-07,0,0.5289708375930786,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-08,1,0.667366087436676,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-09,1,0.6127232909202576,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-10,1,0.42562875151634216,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-13,0,0.768796980381012,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-14,1,0.7523550987243652,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-15,0,0.6602904200553894,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-16,0,0.7231504917144775,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-17,0,0.43320608139038086,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-20,0,0.6675882339477539,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-21,0,0.7413095235824585,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-22,0,0.6457831263542175,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-23,1,0.6963611245155334,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-24,0,0.6266608238220215,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-27,1,0.6852868795394897,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-28,0,0.6130470037460327,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-29,1,0.6131246089935303,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-30,0,0.6874282956123352,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-01-31,0,0.5685914158821106,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-03,1,0.5889445543289185,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-04,0,0.5165155529975891,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-05,0,0.4996027648448944,1,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-06,1,0.5239455103874207,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-07,1,0.29890015721321106,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-10,1,0.517795979976654,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-11,0,0.5346654057502747,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-12,0,0.4994571805000305,1,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-13,0,0.5486897826194763,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-14,0,0.3202406167984009,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-17,1,0.5830033421516418,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-18,1,0.49924784898757935,1,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-19,1,0.5134101510047913,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2025-02-20,0,0.5404686331748962,1,1,0.49749999999999994
