Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_step50_3,val,2022-01-24,1,0.7473781912293476,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-25,1,0.6667518639554356,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-26,0,0.5742336590292835,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-27,1,0.48101479428322513,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-28,1,0.3307608929013829,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-31,0,0.18007252856827047,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-01,1,0.7532215333234937,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-02,1,0.6837914153078706,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-03,1,0.455962456061147,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-04,0,0.4397922714335494,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-07,0,0.6885181813366748,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-08,1,0.8007868668059722,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-09,0,0.7463617541413552,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-10,1,0.5023492921930899,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-11,1,0.4054118724294764,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-14,0,0.6698181167124527,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-15,1,0.8161124579180885,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-16,0,0.6563929284402499,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-17,1,0.7694129430202633,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-18,0,0.6191821495055797,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-21,1,0.607098894843627,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-22,0,0.6213186195716928,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-23,1,0.5429425404934621,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-24,0,0.3752937829732009,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-25,1,0.5236965120580319,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-02-28,1,0.492140315848,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-01,1,0.519275254003395,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-02,0,0.5671579437038938,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-03,1,0.5142504362267888,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-04,1,0.4775021845412303,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-07,1,0.46348304505143845,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-08,0,0.5934586489471118,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-09,0,0.1875224725278777,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-10,1,0.7957849447146426,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-11,0,0.570705371511773,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-14,0,0.6368447453762742,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-15,0,0.5895787980318823,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-16,1,0.5900636400943802,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-17,1,0.7208486086317053,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-18,1,0.7547842319837559,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-21,0,0.3482712243310582,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-22,1,0.6809434944266836,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-23,0,0.5053010031884123,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-24,1,0.8728141153546095,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-25,0,0.6836569653525408,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-28,0,0.9579181088618358,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-29,1,0.7232981485626293,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-30,0,0.39838829867693715,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-03-31,0,0.5141457808264035,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-01,1,0.38823858673211326,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-04,0,0.7480733478987934,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-05,0,0.4090434078830282,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-06,0,0.7340404309838193,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-07,1,0.6982756616527375,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-08,0,0.2607959147778677,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-11,1,0.6233270048488004,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-12,1,0.6379765926607252,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-13,1,0.8321836651520587,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-14,0,0.17307602025265253,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-15,1,0.15981353292117667,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-18,0,0.29281800346933956,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-19,0,0.8240384525209767,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-20,1,0.9151717356869936,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-21,0,0.8839129108420375,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-22,0,0.5394176218667491,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-25,1,0.7863503693006082,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-26,1,0.41624805218901123,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-27,1,0.5371777677066402,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-28,1,0.3225949574974339,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-04-29,0,0.31147738754046755,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-02,0,0.7787879346572818,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-03,1,0.7350286608341138,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-04,1,0.20524543847675847,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-05,1,0.17283530212928983,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-06,0,0.26717912451483766,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-09,0,0.6634827514226261,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-10,1,0.5228894832815247,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-11,0,0.45728784886555734,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-12,1,0.28507470330408174,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-13,1,0.49882833481571126,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-16,0,0.7211652344388637,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-17,0,0.3346631133106607,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-18,1,0.2948712785450704,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-19,1,0.4889362032002473,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-20,1,0.5605934528237372,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-23,1,0.20575775598685,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-24,1,0.6665662859091643,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-25,1,0.741563263861816,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-26,1,0.5010001126136702,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-27,0,0.34785891113601847,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-30,1,0.4228370347083995,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-05-31,0,0.6538226383680362,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-01,1,0.9124258757799183,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-02,1,0.3023951308554479,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-03,0,0.3613467541595538,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-06,1,0.5463248350715832,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-07,1,0.5964044501923795,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-08,0,0.6426393662879522,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-09,0,0.5535988701173853,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-10,1,0.28702326882261486,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-13,0,0.3740165053775506,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-14,0,0.32457863218436567,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-15,1,0.7189141611548758,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-16,0,0.13207376557497913,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-17,0,0.6963021664281844,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-20,1,0.6403698797327892,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-21,0,0.7074536134000567,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-22,0,0.6521669706013924,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-23,1,0.8816519226065238,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-24,1,0.5502953120807131,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-27,1,0.5811229173671336,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-28,0,0.15744726705469847,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-29,0,0.6024740056838467,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-06-30,0,0.6965927809688389,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-01,0,0.7596449436586196,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-04,0,0.800494312708026,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-05,0,0.7286245934998038,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-06,1,0.6116499838787829,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-07,1,0.7868765497909289,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-08,1,0.4494139800389269,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-11,0,0.4589499278536536,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-12,1,0.7790127604692076,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-13,0,0.6820120142285283,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-14,1,0.47755175066254685,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-15,1,0.4524902234764435,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-18,1,0.5936636269767113,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-19,0,0.37663788613374144,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-20,0,0.29685969860868894,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-21,0,0.5571905103208489,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-22,1,0.8574952935836865,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-25,0,0.9302178006917572,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-26,1,0.6189510049208639,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-27,1,0.7172242093070788,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-28,1,0.535695330145398,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-07-29,0,0.4420907716527028,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-01,1,0.5180783979799902,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-02,0,0.24728409351196695,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-03,0,0.7257756462725522,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-04,1,0.3434676285133514,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-05,1,0.21463870872929763,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-08,0,0.35645289632280686,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-09,1,0.11783286914472785,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-10,1,0.24943801942779517,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-11,0,0.4366460593327504,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-12,0,0.39994113756447836,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-15,0,0.6448921279408513,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-16,1,0.8389593330005569,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-17,1,0.7812937236546778,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-18,1,0.6850634682731391,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-19,0,0.3681756793993842,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-22,1,0.4912336351625292,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-23,1,0.6588409677508572,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-24,0,0.6026942679646942,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-25,1,0.7104090967730494,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-26,1,0.2657108014365786,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-29,0,0.7999548539236728,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-30,0,0.6486816713362971,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-08-31,0,0.678827611788574,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-01,1,0.4350152118007296,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-02,0,0.7525706252125456,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-05,0,0.6055447042745115,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-06,0,0.3096156599449761,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-07,1,0.652381484239292,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-08,1,0.5278815581976628,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-09,1,0.7329326656940129,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-12,0,0.7067365970078322,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-13,1,0.12511202493198384,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-14,0,0.6017469554014419,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-15,1,0.7484156212583094,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-16,1,0.6906198463262541,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-19,0,0.838208718659497,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-20,0,0.5195506714683162,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-21,1,0.6135450745925302,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-22,0,0.520718712235505,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-23,0,0.7693227585956283,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-26,1,0.6118258078258093,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-27,1,0.611888269181488,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-28,0,0.3723527299140961,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-29,0,0.2139498703471678,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-09-30,1,0.6678772798874049,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-03,1,0.7472523896883373,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-04,1,0.3307607680600418,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-05,1,0.435867639245326,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-06,1,0.501144984082261,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-07,0,0.2115997909925162,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-10,0,0.10268288313110938,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-11,0,0.4465540584909293,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-12,1,0.6031829973152353,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-13,0,0.16289773909098507,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-14,0,0.5274295850832853,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-17,0,0.2978761818352785,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-18,1,0.7577320527743473,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-19,0,0.6476397880614829,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-20,1,0.6324957755502354,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-21,0,0.2574214587954395,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-24,1,0.7937650556678202,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-25,1,0.12476227529669466,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-26,1,0.2606463023987783,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-27,0,0.49409094073544674,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-28,0,0.5635079040959398,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-10-31,0,0.7030733901375298,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-01,1,0.7853134165842022,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-02,0,0.7288560803377879,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-03,1,0.7422969952983633,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-04,0,0.21151417297492942,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-07,0,0.8067129930347492,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-08,0,0.7324394618310742,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-09,1,0.3906614845955654,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-10,1,0.07907541503090139,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-11,0,0.25339622449975663,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-14,1,0.4926291346684128,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-15,0,0.79288166824695,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-16,0,0.4373532636295189,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-17,0,0.6713239819893925,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-18,0,0.7991295373279242,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-21,1,0.7128653709588347,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-22,0,0.6734965003861291,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-23,0,0.10656052590909185,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-24,0,0.33872244159146414,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-25,0,0.7753365419512439,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-28,0,0.7707670436125877,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-29,1,0.8976872016630327,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-11-30,1,0.23238393047548098,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-01,0,0.17711401575545266,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-02,0,0.312308362798946,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-05,0,0.6371108860424111,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-06,0,0.7186585653045383,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-07,0,0.8039397958551942,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-08,0,0.6863478847789108,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-09,1,0.7191090645236322,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-12,1,0.6127313376215489,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-13,1,0.2700960935393165,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-14,0,0.1598735225032946,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-15,0,0.1542606247716552,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-16,1,0.6678284269423649,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-19,1,0.6832745973242237,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-20,1,0.7337692003676333,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-21,0,0.641940028792035,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-22,1,0.8166570270708139,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-23,0,0.5578189177461962,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-26,1,0.5556443820618414,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-27,0,0.2706877489936971,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-28,0,0.4666371146608471,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-12-29,1,0.5139110563690807,1,1,0.46749999999999997
weight_decay,LGBM_linear01,val,2021-12-31,1,0.46740701346047253,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-01-03,1,0.7632655777347652,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-01-04,1,0.6715933309619783,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-01-05,1,0.4658097961519466,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-01-06,0,0.5011431584858757,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-01-07,0,0.41875364328893283,0,0,0.5399999999999999
