Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L40,val,2022-08-26,1,0.4342500567436218,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-29,0,0.4792747497558594,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-30,0,0.48743385076522827,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-31,0,0.47631239891052246,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-01,1,0.4600297808647156,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-02,0,0.43993833661079407,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-05,0,0.5338817834854126,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-06,0,0.5138176679611206,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-07,1,0.48690739274024963,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-08,1,0.49403414130210876,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-09,1,0.4825340807437897,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-12,0,0.562796413898468,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-13,1,0.5668014287948608,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-14,0,0.5135900974273682,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-15,1,0.46773356199264526,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-16,1,0.4584374725818634,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-19,0,0.5369871854782104,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-20,0,0.5004836320877075,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-21,1,0.505204975605011,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-22,0,0.48513612151145935,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-23,0,0.5388162136077881,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-26,1,0.5846517086029053,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-27,1,0.5203437209129333,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-28,0,0.48716577887535095,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-29,0,0.447605162858963,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-09-30,1,0.4051663279533386,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-03,1,0.4771496057510376,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-04,1,0.4690624177455902,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-05,1,0.48026981949806213,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-06,1,0.44454318284988403,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-07,0,0.4426286518573761,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-10,0,0.48882314562797546,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-11,0,0.4906297028064728,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-12,1,0.4935337007045746,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-13,0,0.43726375699043274,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-14,0,0.43828654289245605,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-17,0,0.45166540145874023,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-18,1,0.4835897386074066,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-19,0,0.4674418270587921,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-20,1,0.44344720244407654,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-21,0,0.39542946219444275,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-24,1,0.4356708228588104,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-25,1,0.4599977433681488,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-26,1,0.489203542470932,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-27,0,0.43462300300598145,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-28,0,0.4262329041957855,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-10-31,0,0.4748276472091675,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-01,1,0.5070875287055969,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-02,0,0.508823037147522,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-03,1,0.501808226108551,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-04,0,0.43994587659835815,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-07,0,0.5096819996833801,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-08,0,0.5415472984313965,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-09,1,0.4831814467906952,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-10,1,0.4223955273628235,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-11,0,0.39321428537368774,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-14,1,0.507988452911377,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-15,0,0.5728010535240173,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-16,0,0.4619576632976532,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-17,0,0.4606078565120697,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-18,0,0.4360092580318451,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-21,1,0.5377622246742249,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-22,0,0.506345272064209,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-23,0,0.4608317017555237,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-24,0,0.43262216448783875,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-25,0,0.34078726172447205,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-28,0,0.46350008249282837,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-29,1,0.4731639325618744,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-11-30,1,0.43872830271720886,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-01,0,0.41624176502227783,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-02,0,0.3601943552494049,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-05,0,0.39511919021606445,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-06,0,0.46408164501190186,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-07,0,0.44266462326049805,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-08,0,0.4190329909324646,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-09,1,0.3468903601169586,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-12,1,0.45039403438568115,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-13,1,0.48965850472450256,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-14,0,0.44956278800964355,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-15,0,0.4381221830844879,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-16,1,0.41708821058273315,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-19,1,0.47905755043029785,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-20,1,0.45731252431869507,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-21,0,0.46228036284446716,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-22,1,0.4450337290763855,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-23,0,0.33773306012153625,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-26,1,0.4144119918346405,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-27,0,0.4690741002559662,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-28,0,0.5129134058952332,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-12-29,1,0.5133996605873108,1,1,0.49999999999999994
deep_learning,DL_GRU_L40,val,2021-12-31,1,0.3740580677986145,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-03,1,0.535176694393158,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-04,1,0.5198935270309448,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-05,1,0.46145492792129517,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-06,0,0.39802825450897217,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-07,0,0.3850255310535431,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-10,1,0.6541343927383423,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-11,1,0.5561317205429077,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-12,0,0.4878876805305481,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-13,1,0.4523082375526428,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-14,0,0.3083687722682953,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-17,1,0.4936700165271759,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-18,1,0.4876863360404968,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-19,0,0.40196001529693604,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-20,0,0.3631299138069153,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-21,0,0.29546406865119934,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-24,1,0.4651305377483368,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-01-25,1,0.5369413495063782,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-26,0,0.513965368270874,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-27,1,0.5388354659080505,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-28,1,0.5572474598884583,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-01-31,0,0.7761120200157166,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-01,1,0.8074649572372437,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-02,1,0.7352355122566223,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-03,1,0.5608386397361755,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-04,0,0.4973568618297577,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-07,0,0.7762201428413391,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-08,1,0.7811989188194275,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-09,0,0.6909831762313843,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-10,1,0.5188303589820862,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-11,1,0.29078879952430725,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-14,0,0.44757580757141113,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-15,1,0.6620914936065674,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-16,0,0.5628196001052856,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-17,1,0.48926472663879395,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-18,0,0.3936842978000641,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-21,1,0.54122394323349,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-22,0,0.46658414602279663,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-23,1,0.39444008469581604,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-24,0,0.3799915909767151,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-02-25,1,0.6349902153015137,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-02-28,1,0.7598527073860168,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-01,1,0.5030483603477478,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-02,0,0.33785519003868103,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-03,1,0.5100007057189941,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-04,1,0.35764750838279724,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-07,1,0.4287247359752655,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-08,0,0.45224297046661377,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-09,0,0.8016072511672974,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-10,1,0.6394331455230713,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-11,0,0.46134740114212036,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-14,0,0.8500151038169861,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-15,0,0.8821991086006165,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-16,1,0.8347545862197876,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-17,1,0.5705698728561401,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-18,1,0.5826532244682312,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-21,0,0.5928646326065063,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-22,1,0.5408396124839783,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-23,0,0.3017207682132721,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-24,1,0.47133195400238037,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-25,0,0.45914918184280396,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-03-28,0,0.851635754108429,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-29,1,0.8042319416999817,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-30,0,0.543515145778656,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-03-31,0,0.6088200211524963,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-01,1,0.5848783254623413,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-04,0,0.6488642692565918,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-05,0,0.5656033158302307,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-06,0,0.6651151180267334,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-07,1,0.5592167973518372,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-08,0,0.39529868960380554,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-04-11,1,0.7189419269561768,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-12,1,0.6272605657577515,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-13,1,0.564376711845398,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-14,0,0.5141889452934265,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-15,1,0.3816167116165161,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-04-18,0,0.5255405306816101,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-19,0,0.7122209668159485,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-20,1,0.7235751152038574,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-21,0,0.6467792987823486,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-22,0,0.5520583987236023,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-25,1,0.6177533864974976,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-26,1,0.5859706401824951,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-27,1,0.5530098676681519,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-04-28,1,0.43972188234329224,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-04-29,0,0.4306489825248718,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-05-02,0,0.583304226398468,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-03,1,0.6629167199134827,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-04,1,0.5365177392959595,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-05,1,0.5072773098945618,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-06,0,0.40838518738746643,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-05-09,0,0.7332571148872375,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-10,1,0.765620768070221,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-11,0,0.7510616779327393,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-12,1,0.6085349321365356,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-13,1,0.5024141073226929,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-16,0,0.5952298641204834,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-17,0,0.6833468079566956,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-18,1,0.6947698593139648,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-19,1,0.5737724304199219,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-20,1,0.5101664662361145,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-23,1,0.5871443152427673,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-24,1,0.6055982708930969,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-25,1,0.5872711539268494,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-26,1,0.4889158606529236,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-05-27,0,0.4422561228275299,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-05-30,1,0.5913704633712769,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-05-31,0,0.5639359951019287,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-01,1,0.7463194727897644,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-02,1,0.5628997683525085,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-03,0,0.4141305983066559,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-06-06,1,0.7173287868499756,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-07,1,0.6432899236679077,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-08,0,0.49413642287254333,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-06-09,0,0.44827452301979065,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-06-10,1,0.4550264775753021,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-06-13,0,0.52701735496521,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-14,0,0.624399721622467,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-15,1,0.6919949650764465,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-16,0,0.4275079071521759,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-06-17,0,0.6026807427406311,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-20,1,0.6310064792633057,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-21,0,0.6347842812538147,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-22,0,0.6820821762084961,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-23,1,0.5929315090179443,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-24,1,0.4795459508895874,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-06-27,1,0.6431325078010559,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-28,0,0.39831864833831787,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-06-29,0,0.5167192816734314,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-06-30,0,0.5116140246391296,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-01,0,0.48003435134887695,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-07-04,0,0.488216370344162,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-07-05,0,0.7331443428993225,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-06,1,0.6653502583503723,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-07,1,0.5710217952728271,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-08,1,0.5592944622039795,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-11,0,0.7118495106697083,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-12,1,0.799258828163147,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-13,0,0.6056013703346252,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-14,1,0.6083270907402039,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-15,1,0.5198476314544678,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-18,1,0.4348774552345276,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-07-19,0,0.4243101477622986,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-07-20,0,0.4629429280757904,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-07-21,0,0.5143200755119324,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-22,1,0.5564853549003601,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-25,0,0.6884347200393677,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-26,1,0.5795577168464661,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-07-27,1,0.49899792671203613,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-07-28,1,0.49218204617500305,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-07-29,0,0.32469260692596436,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-08-01,1,0.7578375339508057,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-02,0,0.6565107107162476,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-03,0,0.6782051920890808,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-04,1,0.6396768093109131,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-05,1,0.533403754234314,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-08,0,0.5623731017112732,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-09,1,0.5811426639556885,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-10,1,0.5703331232070923,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-11,0,0.4953988194465637,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-08-12,0,0.606491208076477,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-15,0,0.7423879504203796,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-16,1,0.7278736233711243,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-17,1,0.6169349551200867,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-18,1,0.5182681679725647,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-19,0,0.515855610370636,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-22,1,0.6484761834144592,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-23,1,0.49773022532463074,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-08-24,0,0.45999687910079956,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-08-25,1,0.5337647199630737,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-26,1,0.3538975417613983,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-08-29,0,0.36257871985435486,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-08-30,0,0.6390608549118042,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-08-31,0,0.6167809963226318,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-01,1,0.6571377515792847,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-02,0,0.42423930764198303,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-05,0,0.49311208724975586,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-06,0,0.5155095458030701,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-07,1,0.6077021956443787,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-08,1,0.5188227295875549,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-09,1,0.5261402130126953,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-12,0,0.755818784236908,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-13,1,0.5450563430786133,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-14,0,0.4750748872756958,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-15,1,0.525946855545044,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-16,1,0.42132559418678284,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-19,0,0.6016733050346375,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-20,0,0.5303195714950562,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-21,1,0.4255751073360443,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-22,0,0.41017860174179077,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-23,0,0.6168088912963867,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-26,1,0.6993904709815979,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-27,1,0.5578741431236267,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-09-28,0,0.4515824019908905,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-29,0,0.42532575130462646,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-09-30,1,0.45778021216392517,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-03,1,0.5173631906509399,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-10-04,1,0.4401968717575073,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-05,1,0.39944565296173096,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-06,1,0.33534032106399536,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-07,0,0.1770499050617218,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-10,0,0.24829159677028656,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-11,0,0.33964017033576965,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-12,1,0.46932438015937805,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-13,0,0.35385215282440186,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-14,0,0.45090240240097046,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-17,0,0.3972768783569336,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-18,1,0.4751031696796417,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-19,0,0.39455869793891907,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-20,1,0.34971246123313904,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-21,0,0.2334987074136734,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-24,1,0.32655683159828186,0,0,0.5175
