Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_LGBM,test,2025-01-23,1,0.6217615776818288,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-24,0,0.31510113884879803,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-27,1,0.49831066387374623,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-28,0,0.630045757445338,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-29,1,0.6058866921409742,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-30,0,0.5925710755398901,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-31,0,0.3490085786485182,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-03,1,0.41589291233652154,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-04,0,0.6023491315791631,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-05,0,0.4724719182279931,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-06,1,0.6193162476425375,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-07,1,0.4117009222903346,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-10,1,0.4303626643134842,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-11,0,0.5074129194143754,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-12,0,0.5330578511526245,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-13,0,0.6562027347691055,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-14,0,0.5003332608336666,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-17,1,0.5599555531896464,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-18,1,0.4764428823118983,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-19,1,0.5480696397405825,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-20,0,0.47822743364451076,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-21,1,0.41093388587534907,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-24,0,0.555067517424208,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-25,0,0.6085879077855556,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-26,1,0.6257455252271067,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-27,0,0.3527692977446949,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-02-28,0,0.36268487671185784,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-03,0,0.44972337056757866,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-04,0,0.5479063624785993,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-05,1,0.6726952028456796,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-06,1,0.4839721124444951,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-07,0,0.2401976901601536,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-10,1,0.27738419282887034,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-11,1,0.35549627617629087,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-12,0,0.3256826604188034,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-13,1,0.53006983576232,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-14,1,0.3072612491346127,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-17,0,0.27859682400990654,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-18,1,0.4235723507093989,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-19,1,0.3602881357693742,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-20,1,0.40222631722469154,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-21,1,0.289327855173418,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-24,1,0.2696078407267557,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-25,1,0.4297931369670473,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-26,1,0.4642376137048415,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-27,0,0.4552463424165052,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-28,1,0.32881775714346456,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-03-31,0,0.38168287502697357,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-01,1,0.37349416965623583,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-02,0,0.36190006356594945,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-03,0,0.3295638650258664,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-04,0,0.5287621378321639,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-07,0,0.6239327530098172,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-08,1,0.40659340574190733,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-09,0,0.41787247933339366,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-10,1,0.1640382303308646,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-11,1,0.4569890183624475,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-14,0,0.14141679913958255,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-15,1,0.2331746136670139,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-16,1,0.15068175595540642,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-17,0,0.2095539496217814,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-18,0,0.16522616195647094,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-21,1,0.4498409991994325,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-22,0,0.6146701740004893,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-23,1,0.5510362829316642,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-24,1,0.6551137677043096,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-25,0,0.27246682842807696,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-28,0,0.35057942743939596,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-29,0,0.6174927411431161,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-04-30,0,0.6943043523624698,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-01,0,0.608415917218451,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-02,0,0.5366670446259026,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-05,1,0.7803252873229483,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-06,0,0.5936596392243202,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-07,1,0.5856572544895663,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-08,1,0.7154838115779554,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-09,1,0.25128409557534676,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-12,1,0.10495928807883562,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-13,0,0.399757606559911,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-14,0,0.45050513121489005,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-15,1,0.6147757726547908,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-16,1,0.5222248354415072,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-19,0,0.4668977677654323,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-20,0,0.5262618797982409,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-21,0,0.4601288543729183,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-22,1,0.5319482950670908,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-23,0,0.3438105971498495,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-26,0,0.3826354872542947,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-27,1,0.36397628173265995,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-28,0,0.49390100737500753,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-29,0,0.4821937963982574,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-05-30,1,0.5809231676975115,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-02,1,0.569927268643321,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-03,0,0.6172067879180082,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-04,1,0.6126638099070821,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-05,1,0.6320986355081636,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-06,1,0.3109170026573145,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-09,0,0.48936553826067863,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-10,1,0.49249583542266573,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-11,0,0.5130358810882384,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-12,1,0.48434937561581487,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-13,0,0.4666445377019457,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-16,1,0.23494649354912647,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-17,1,0.28352035607655945,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-18,0,0.40615091602246056,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-19,1,0.377648202652385,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-20,0,0.3883271760910171,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-23,0,0.36329489297905837,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-24,1,0.5004696634139185,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-25,1,0.25603705537637,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-26,1,0.36617497566815904,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-27,0,0.2324077396239048,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-06-30,0,0.1406745501610495,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-01,1,0.18365175396607494,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-02,0,0.4734290814647169,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-03,0,0.3718103857654832,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-04,1,0.19721958078401206,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-07,1,0.34249045954612367,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-08,1,0.45005134588714113,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-09,0,0.34612898068615794,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-10,1,0.45537539495721413,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-11,0,0.22713163341738576,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-14,0,0.190394475693692,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-15,0,0.18075984924308441,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-16,1,0.14205098640768465,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-17,0,0.288477972333006,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-18,0,0.15442285032710296,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-21,0,0.3676630785637654,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-22,0,0.37844866034762614,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-23,1,0.24428805272100787,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-24,0,0.47438296334018143,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-25,1,0.22511987359145835,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-28,1,0.24985217866600185,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-29,1,0.3463959846500833,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-30,0,0.27155937844413497,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-07-31,0,0.35717815205032744,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-01,0,0.19365977510860896,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-04,0,0.5364615008785952,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-05,0,0.4418918449333163,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-06,0,0.31569832425390143,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-07,1,0.4090916582458204,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-08,1,0.20016357554283773,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-11,0,0.17032616750480697,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-12,0,0.3413891689642493,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-13,1,0.2389249915185653,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-14,0,0.14676613291442725,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-15,1,0.12152662592247902,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-18,0,0.15191619364181191,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-19,1,0.35229067868367725,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-20,1,0.30600262157323005,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-21,1,0.176799344442041,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-22,1,0.1922029173842586,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-25,0,0.18501293778745825,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-26,1,0.45926502810402087,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-27,1,0.3500709892746917,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-28,0,0.3584362528522265,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-08-29,0,0.14339867591595837,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-01,1,0.31720684163472246,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-02,0,0.34177390288868104,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-03,0,0.3498615207696565,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-04,0,0.4143877942100714,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-05,1,0.1810585601048081,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-08,1,0.21714539781117798,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-09,1,0.2808341374707659,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-10,0,0.3417205066926059,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-11,1,0.2564618261082665,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-12,1,0.23719723528961714,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-15,1,0.3556360988772389,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-16,0,0.38284584273250183,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-17,0,0.3329889446961168,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-18,0,0.42540690538095605,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-19,0,0.15998807664411427,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-22,1,0.3552070502622067,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-23,1,0.38969370240422435,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-24,1,0.3640383033113537,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-25,1,0.22482487936122367,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-26,0,0.1925731744558663,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-29,0,0.39621761005208433,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-09-30,0,0.6987289004421463,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-01,0,0.527726445604472,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-02,1,0.5496122495062984,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-03,1,0.31349662896955194,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-06,0,0.23218519756475897,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-07,1,0.45787744758497245,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-08,0,0.5156157386706748,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-09,0,0.512085763007911,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-10,1,0.29816019830208246,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-13,0,0.585958242707448,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-14,0,0.4391428936820787,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-15,0,0.5377128615402056,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-16,1,0.34802821663310585,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-17,0,0.42148398088624883,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-20,1,0.5062038086941801,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-21,1,0.4042818894628104,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-22,1,0.4804987435332959,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-23,0,0.4592548064598077,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-24,0,0.5618517861634948,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-27,0,0.7144383566744924,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-28,1,0.8046390288040797,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-29,1,0.494503381801929,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-30,1,0.48305451685490003,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-10-31,0,0.28972481579481435,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-03,0,0.584707720668256,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-04,0,0.6009688911491532,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-05,0,0.6827819797885664,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-06,1,0.5019107930301655,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-07,1,0.36358883371109646,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-10,1,0.46478273693834654,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-11,0,0.4253963177931159,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-12,1,0.5499854426814978,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-13,1,0.43199540754379534,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-14,0,0.2778541674031495,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-17,1,0.6185768247343428,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-18,0,0.37140684711339167,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-19,0,0.6844000411321125,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-20,0,0.591934819724515,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-21,1,0.47240698958081284,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-11-24,0,0.5337435585946054,1,1,0.49999999999999994
