Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_MLP,test,2025-01-23,1,0.0014769920389746808,0,0,0.5425
baseline,BASE_MLP,test,2025-01-24,0,5.4827409752452965e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-01-27,1,0.00671691737082428,0,0,0.5425
baseline,BASE_MLP,test,2025-01-28,0,0.0005758885687734958,0,0,0.5425
baseline,BASE_MLP,test,2025-01-29,1,0.4891259066468982,0,0,0.5425
baseline,BASE_MLP,test,2025-01-30,0,0.0037612518494321537,0,0,0.5425
baseline,BASE_MLP,test,2025-01-31,0,2.0495203072429183e-08,0,0,0.5425
baseline,BASE_MLP,test,2025-02-03,1,1.9935325164450307e-09,0,0,0.5425
baseline,BASE_MLP,test,2025-02-04,0,0.999695236556397,1,1,0.5425
baseline,BASE_MLP,test,2025-02-05,0,0.9465339870794999,1,1,0.5425
baseline,BASE_MLP,test,2025-02-06,1,0.9998833536291861,1,1,0.5425
baseline,BASE_MLP,test,2025-02-07,1,0.014184364979589156,0,0,0.5425
baseline,BASE_MLP,test,2025-02-10,1,4.0572570269946297e-07,0,0,0.5425
baseline,BASE_MLP,test,2025-02-11,0,0.9999996900642444,1,1,0.5425
baseline,BASE_MLP,test,2025-02-12,0,0.009146548052107501,0,0,0.5425
baseline,BASE_MLP,test,2025-02-13,0,0.11518256616370347,0,0,0.5425
baseline,BASE_MLP,test,2025-02-14,0,0.00017378227808367743,0,0,0.5425
baseline,BASE_MLP,test,2025-02-17,1,0.9975241076218001,1,1,0.5425
baseline,BASE_MLP,test,2025-02-18,1,0.35180347182764665,0,0,0.5425
baseline,BASE_MLP,test,2025-02-19,1,0.0011244480673075707,0,0,0.5425
baseline,BASE_MLP,test,2025-02-20,0,0.008318201909895172,0,0,0.5425
baseline,BASE_MLP,test,2025-02-21,1,4.310868975809624e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-02-24,0,5.875836155397987e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-02-25,0,0.023951856164900153,0,0,0.5425
baseline,BASE_MLP,test,2025-02-26,1,0.1520325037514621,0,0,0.5425
baseline,BASE_MLP,test,2025-02-27,0,0.22953810787359966,0,0,0.5425
baseline,BASE_MLP,test,2025-02-28,0,1.5888122759223722e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-03-03,0,1.5956981545341568e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-03-04,0,0.2276816392478998,0,0,0.5425
baseline,BASE_MLP,test,2025-03-05,1,0.0039347212006925186,0,0,0.5425
baseline,BASE_MLP,test,2025-03-06,1,2.3061820022634244e-07,0,0,0.5425
baseline,BASE_MLP,test,2025-03-07,0,9.873347595954097e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-03-10,1,0.014063378204123131,0,0,0.5425
baseline,BASE_MLP,test,2025-03-11,1,0.8515529591557718,1,1,0.5425
baseline,BASE_MLP,test,2025-03-12,0,0.9947371855552203,1,1,0.5425
baseline,BASE_MLP,test,2025-03-13,1,0.9996264942356107,1,1,0.5425
baseline,BASE_MLP,test,2025-03-14,1,1.3534740918485328e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-03-17,0,4.222676499027218e-07,0,0,0.5425
baseline,BASE_MLP,test,2025-03-18,1,0.039387583299660606,0,0,0.5425
baseline,BASE_MLP,test,2025-03-19,1,0.676895669923707,1,1,0.5425
baseline,BASE_MLP,test,2025-03-20,1,0.9999995947433896,1,1,0.5425
baseline,BASE_MLP,test,2025-03-21,1,0.004445626142170392,0,0,0.5425
baseline,BASE_MLP,test,2025-03-24,1,0.01314453713354161,0,0,0.5425
baseline,BASE_MLP,test,2025-03-25,1,0.9968411912263546,1,1,0.5425
baseline,BASE_MLP,test,2025-03-26,1,0.9985368865599719,1,1,0.5425
baseline,BASE_MLP,test,2025-03-27,0,0.0004996423488766417,0,0,0.5425
baseline,BASE_MLP,test,2025-03-28,1,0.03022109934015408,0,0,0.5425
baseline,BASE_MLP,test,2025-03-31,0,5.850787206997855e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-04-01,1,0.9992060675954972,1,1,0.5425
baseline,BASE_MLP,test,2025-04-02,0,0.9999074490851245,1,1,0.5425
baseline,BASE_MLP,test,2025-04-03,0,6.034305976824415e-07,0,0,0.5425
baseline,BASE_MLP,test,2025-04-04,0,5.943697420519143e-08,0,0,0.5425
baseline,BASE_MLP,test,2025-04-07,0,0.9999678779218912,1,1,0.5425
baseline,BASE_MLP,test,2025-04-08,1,0.4096636770776172,0,0,0.5425
baseline,BASE_MLP,test,2025-04-09,0,0.5265004621475452,0,1,0.5425
baseline,BASE_MLP,test,2025-04-10,1,0.001018264374979087,0,0,0.5425
baseline,BASE_MLP,test,2025-04-11,1,3.2524721118979114e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-04-14,0,3.0712712586619885e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-04-15,1,0.9999002568814709,1,1,0.5425
baseline,BASE_MLP,test,2025-04-16,1,9.136153529592973e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-04-17,0,0.005068563662240911,0,0,0.5425
baseline,BASE_MLP,test,2025-04-18,0,0.8928544227028413,1,1,0.5425
baseline,BASE_MLP,test,2025-04-21,1,0.9902307890010008,1,1,0.5425
baseline,BASE_MLP,test,2025-04-22,0,0.9678165995725917,1,1,0.5425
baseline,BASE_MLP,test,2025-04-23,1,0.9794655603988038,1,1,0.5425
baseline,BASE_MLP,test,2025-04-24,1,0.99998562626267,1,1,0.5425
baseline,BASE_MLP,test,2025-04-25,0,0.5747147796901143,1,1,0.5425
baseline,BASE_MLP,test,2025-04-28,0,0.007043650466462197,0,0,0.5425
baseline,BASE_MLP,test,2025-04-29,0,0.9999050680380906,1,1,0.5425
baseline,BASE_MLP,test,2025-04-30,0,0.999996075316171,1,1,0.5425
baseline,BASE_MLP,test,2025-05-01,0,0.851919041840503,1,1,0.5425
baseline,BASE_MLP,test,2025-05-02,0,4.7634665232361e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-05-05,1,4.697552777004075e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-05-06,0,0.16762317374958255,0,0,0.5425
baseline,BASE_MLP,test,2025-05-07,1,0.9927220036896808,1,1,0.5425
baseline,BASE_MLP,test,2025-05-08,1,0.8940065198056026,1,1,0.5425
baseline,BASE_MLP,test,2025-05-09,1,2.120570861847865e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-05-12,1,3.7243110621683002e-19,0,0,0.5425
baseline,BASE_MLP,test,2025-05-13,0,0.00045290361718434735,0,0,0.5425
baseline,BASE_MLP,test,2025-05-14,0,0.05054569190198675,0,0,0.5425
baseline,BASE_MLP,test,2025-05-15,1,0.9997030963774498,1,1,0.5425
baseline,BASE_MLP,test,2025-05-16,1,0.9999962493614459,1,1,0.5425
baseline,BASE_MLP,test,2025-05-19,0,0.9999959139067738,1,1,0.5425
baseline,BASE_MLP,test,2025-05-20,0,0.999985658026676,1,1,0.5425
baseline,BASE_MLP,test,2025-05-21,0,0.9999840871300287,1,1,0.5425
baseline,BASE_MLP,test,2025-05-22,1,0.9996812407806734,1,1,0.5425
baseline,BASE_MLP,test,2025-05-23,0,0.2658790236429853,0,0,0.5425
baseline,BASE_MLP,test,2025-05-26,0,4.0456595736402195e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-05-27,1,0.8184422263266415,1,1,0.5425
baseline,BASE_MLP,test,2025-05-28,0,0.8662750475842605,1,1,0.5425
baseline,BASE_MLP,test,2025-05-29,0,0.2746806782372922,0,0,0.5425
baseline,BASE_MLP,test,2025-05-30,1,0.34829894899341013,0,0,0.5425
baseline,BASE_MLP,test,2025-06-02,1,4.22621305403146e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-06-03,0,0.999999529249443,1,1,0.5425
baseline,BASE_MLP,test,2025-06-04,1,0.9631862873003141,1,1,0.5425
baseline,BASE_MLP,test,2025-06-05,1,0.8558917028624706,1,1,0.5425
baseline,BASE_MLP,test,2025-06-06,1,0.001028455878741117,0,0,0.5425
baseline,BASE_MLP,test,2025-06-09,0,0.0013660049863470696,0,0,0.5425
baseline,BASE_MLP,test,2025-06-10,1,0.7415416198435453,1,1,0.5425
baseline,BASE_MLP,test,2025-06-11,0,0.01420962888224906,0,0,0.5425
baseline,BASE_MLP,test,2025-06-12,1,0.14134034883773658,0,0,0.5425
baseline,BASE_MLP,test,2025-06-13,0,2.132058116845537e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-06-16,1,0.9847909473253135,1,1,0.5425
baseline,BASE_MLP,test,2025-06-17,1,0.0013409438221773887,0,0,0.5425
baseline,BASE_MLP,test,2025-06-18,0,0.0013959538758974448,0,0,0.5425
baseline,BASE_MLP,test,2025-06-19,1,0.000477750077670071,0,0,0.5425
baseline,BASE_MLP,test,2025-06-20,0,0.9999999914707461,1,1,0.5425
baseline,BASE_MLP,test,2025-06-23,0,0.9999530118026165,1,1,0.5425
baseline,BASE_MLP,test,2025-06-24,1,0.999999999985276,1,1,0.5425
baseline,BASE_MLP,test,2025-06-25,1,0.9999999999980413,1,1,0.5425
baseline,BASE_MLP,test,2025-06-26,1,0.9999999984718753,1,1,0.5425
baseline,BASE_MLP,test,2025-06-27,0,0.9999994625840142,1,1,0.5425
baseline,BASE_MLP,test,2025-06-30,0,0.9999999997435429,1,1,0.5425
baseline,BASE_MLP,test,2025-07-01,1,0.9999985493733163,1,1,0.5425
baseline,BASE_MLP,test,2025-07-02,0,0.9999999999999825,1,1,0.5425
baseline,BASE_MLP,test,2025-07-03,0,0.9999694572582754,1,1,0.5425
baseline,BASE_MLP,test,2025-07-04,1,0.7097081382222244,1,1,0.5425
baseline,BASE_MLP,test,2025-07-07,1,0.9990932225242641,1,1,0.5425
baseline,BASE_MLP,test,2025-07-08,1,0.9999997082329647,1,1,0.5425
baseline,BASE_MLP,test,2025-07-09,0,0.0391107394936325,0,0,0.5425
baseline,BASE_MLP,test,2025-07-10,1,0.9982378140292643,1,1,0.5425
baseline,BASE_MLP,test,2025-07-11,0,0.3567097233027242,0,0,0.5425
baseline,BASE_MLP,test,2025-07-14,0,5.309811102737919e-07,0,0,0.5425
baseline,BASE_MLP,test,2025-07-15,0,0.9999995381097935,1,1,0.5425
baseline,BASE_MLP,test,2025-07-16,1,0.9908046500029039,1,1,0.5425
baseline,BASE_MLP,test,2025-07-17,0,0.9999978713002807,1,1,0.5425
baseline,BASE_MLP,test,2025-07-18,0,0.8528124368644312,1,1,0.5425
baseline,BASE_MLP,test,2025-07-21,0,5.333088381810702e-08,0,0,0.5425
baseline,BASE_MLP,test,2025-07-22,0,0.9999987952896685,1,1,0.5425
baseline,BASE_MLP,test,2025-07-23,1,0.9999999724223431,1,1,0.5425
baseline,BASE_MLP,test,2025-07-24,0,0.9999999895395025,1,1,0.5425
baseline,BASE_MLP,test,2025-07-25,1,0.9981116355260763,1,1,0.5425
baseline,BASE_MLP,test,2025-07-28,1,0.25594091629207,0,0,0.5425
baseline,BASE_MLP,test,2025-07-29,1,0.999877205100916,1,1,0.5425
baseline,BASE_MLP,test,2025-07-30,0,0.9690933218003873,1,1,0.5425
baseline,BASE_MLP,test,2025-07-31,0,0.01227070438569557,0,0,0.5425
baseline,BASE_MLP,test,2025-08-01,0,0.9995524280187191,1,1,0.5425
baseline,BASE_MLP,test,2025-08-04,0,0.35702543043864954,0,0,0.5425
baseline,BASE_MLP,test,2025-08-05,0,0.9999996776267484,1,1,0.5425
baseline,BASE_MLP,test,2025-08-06,0,0.998744371249167,1,1,0.5425
baseline,BASE_MLP,test,2025-08-07,1,0.8560352033616746,1,1,0.5425
baseline,BASE_MLP,test,2025-08-08,1,0.9741415531618153,1,1,0.5425
baseline,BASE_MLP,test,2025-08-11,0,1.5303585745821623e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-08-12,0,0.9999998514778531,1,1,0.5425
baseline,BASE_MLP,test,2025-08-13,1,0.9999962289900031,1,1,0.5425
baseline,BASE_MLP,test,2025-08-14,0,0.9999792259376675,1,1,0.5425
baseline,BASE_MLP,test,2025-08-15,1,0.023992546629618493,0,0,0.5425
baseline,BASE_MLP,test,2025-08-18,0,3.1863732961374965e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-08-19,1,0.9999999060106488,1,1,0.5425
baseline,BASE_MLP,test,2025-08-20,1,0.9419553398202751,1,1,0.5425
baseline,BASE_MLP,test,2025-08-21,1,0.9876286678455666,1,1,0.5425
baseline,BASE_MLP,test,2025-08-22,1,0.030568147226919595,0,0,0.5425
baseline,BASE_MLP,test,2025-08-25,0,0.823986291825071,1,1,0.5425
baseline,BASE_MLP,test,2025-08-26,1,0.9979312987446703,1,1,0.5425
baseline,BASE_MLP,test,2025-08-27,1,0.9999979294919137,1,1,0.5425
baseline,BASE_MLP,test,2025-08-28,0,0.9999904067207219,1,1,0.5425
baseline,BASE_MLP,test,2025-08-29,0,0.9987117181081823,1,1,0.5425
baseline,BASE_MLP,test,2025-09-01,1,0.454905374158112,0,0,0.5425
baseline,BASE_MLP,test,2025-09-02,0,0.9303170155996242,1,1,0.5425
baseline,BASE_MLP,test,2025-09-03,0,0.9803587250183136,1,1,0.5425
baseline,BASE_MLP,test,2025-09-04,0,7.512581015155365e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-09-05,1,0.0470404316065634,0,0,0.5425
baseline,BASE_MLP,test,2025-09-08,1,0.6593818742238635,1,1,0.5425
baseline,BASE_MLP,test,2025-09-09,1,0.9460934163605914,1,1,0.5425
baseline,BASE_MLP,test,2025-09-10,0,0.9999999999721292,1,1,0.5425
baseline,BASE_MLP,test,2025-09-11,1,0.9659061343815168,1,1,0.5425
baseline,BASE_MLP,test,2025-09-12,1,0.577557950446959,1,1,0.5425
baseline,BASE_MLP,test,2025-09-15,1,0.9926417776288842,1,1,0.5425
baseline,BASE_MLP,test,2025-09-16,0,0.9996012108192581,1,1,0.5425
baseline,BASE_MLP,test,2025-09-17,0,0.9999737811626541,1,1,0.5425
baseline,BASE_MLP,test,2025-09-18,0,0.7098439792536966,1,1,0.5425
baseline,BASE_MLP,test,2025-09-19,0,0.989166260816017,1,1,0.5425
baseline,BASE_MLP,test,2025-09-22,1,0.4767185758868769,0,0,0.5425
baseline,BASE_MLP,test,2025-09-23,1,0.9999987706998061,1,1,0.5425
baseline,BASE_MLP,test,2025-09-24,1,0.9523705543990205,1,1,0.5425
baseline,BASE_MLP,test,2025-09-25,1,0.9478351477783462,1,1,0.5425
baseline,BASE_MLP,test,2025-09-26,0,0.00010487806376941139,0,0,0.5425
baseline,BASE_MLP,test,2025-09-29,0,0.2272106674503873,0,0,0.5425
baseline,BASE_MLP,test,2025-09-30,0,0.999410282064339,1,1,0.5425
baseline,BASE_MLP,test,2025-10-01,0,0.9981049526440802,1,1,0.5425
baseline,BASE_MLP,test,2025-10-02,1,0.22827585916368986,0,0,0.5425
baseline,BASE_MLP,test,2025-10-03,1,0.009366532954394227,0,0,0.5425
baseline,BASE_MLP,test,2025-10-06,0,0.0010216798012244433,0,0,0.5425
baseline,BASE_MLP,test,2025-10-07,1,0.975493095267336,1,1,0.5425
baseline,BASE_MLP,test,2025-10-08,0,0.8875900301167392,1,1,0.5425
baseline,BASE_MLP,test,2025-10-09,0,0.07029725083308652,0,0,0.5425
baseline,BASE_MLP,test,2025-10-10,1,0.03402668933728325,0,0,0.5425
baseline,BASE_MLP,test,2025-10-13,0,0.019016256897242102,0,0,0.5425
baseline,BASE_MLP,test,2025-10-14,0,0.3125759671384173,0,0,0.5425
baseline,BASE_MLP,test,2025-10-15,0,0.6741302576839662,1,1,0.5425
baseline,BASE_MLP,test,2025-10-16,1,0.019750716054718884,0,0,0.5425
baseline,BASE_MLP,test,2025-10-17,0,0.00034293330711341377,0,0,0.5425
baseline,BASE_MLP,test,2025-10-20,1,1.3455375356397529e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-10-21,1,0.9974281456217213,1,1,0.5425
baseline,BASE_MLP,test,2025-10-22,1,0.37121073723699,0,0,0.5425
baseline,BASE_MLP,test,2025-10-23,0,0.4978325423958869,0,0,0.5425
baseline,BASE_MLP,test,2025-10-24,0,0.999999467247014,1,1,0.5425
baseline,BASE_MLP,test,2025-10-27,0,0.02078773395413078,0,0,0.5425
baseline,BASE_MLP,test,2025-10-28,1,0.938225183819393,1,1,0.5425
baseline,BASE_MLP,test,2025-10-29,1,1.3468622572773844e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-10-30,1,0.007555706810534116,0,0,0.5425
baseline,BASE_MLP,test,2025-10-31,0,0.025925992164528587,0,0,0.5425
baseline,BASE_MLP,test,2025-11-03,0,0.9736433936215422,1,1,0.5425
baseline,BASE_MLP,test,2025-11-04,0,0.013898023138819417,0,0,0.5425
baseline,BASE_MLP,test,2025-11-05,0,0.8310506417628486,1,1,0.5425
baseline,BASE_MLP,test,2025-11-06,1,0.010057385411565827,0,0,0.5425
baseline,BASE_MLP,test,2025-11-07,1,0.15083390803336413,0,0,0.5425
baseline,BASE_MLP,test,2025-11-10,1,0.5709387968295769,1,1,0.5425
baseline,BASE_MLP,test,2025-11-11,0,0.9999966033156412,1,1,0.5425
baseline,BASE_MLP,test,2025-11-12,1,0.8715076715517641,1,1,0.5425
baseline,BASE_MLP,test,2025-11-13,1,0.08523888394828236,0,0,0.5425
baseline,BASE_MLP,test,2025-11-14,0,0.058690954917033654,0,0,0.5425
baseline,BASE_MLP,test,2025-11-17,1,0.9999999973694147,1,1,0.5425
baseline,BASE_MLP,test,2025-11-18,0,0.999838958943507,1,1,0.5425
baseline,BASE_MLP,test,2025-11-19,0,0.01017199684632472,0,0,0.5425
baseline,BASE_MLP,test,2025-11-20,0,0.9918658811314923,1,1,0.5425
baseline,BASE_MLP,test,2025-11-21,1,0.014259921816726823,0,0,0.5425
baseline,BASE_MLP,test,2025-11-24,0,0.024454287813304654,0,0,0.5425
baseline,BASE_MLP,test,2025-11-25,1,0.6308063358817382,1,1,0.5425
baseline,BASE_MLP,test,2025-11-26,0,0.9822444908948074,1,1,0.5425
baseline,BASE_MLP,test,2025-11-27,1,0.9997945009442603,1,1,0.5425
baseline,BASE_MLP,test,2025-11-28,0,1.3840101007432905e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-12-01,0,0.9158149444682402,1,1,0.5425
baseline,BASE_MLP,test,2025-12-02,1,0.4217489430776517,0,0,0.5425
baseline,BASE_MLP,test,2025-12-03,1,0.9970771026546383,1,1,0.5425
baseline,BASE_MLP,test,2025-12-04,1,0.05974837437110052,0,0,0.5425
baseline,BASE_MLP,test,2025-12-05,0,0.00010636646508277228,0,0,0.5425
baseline,BASE_MLP,test,2025-12-08,0,0.9421445678740101,1,1,0.5425
baseline,BASE_MLP,test,2025-12-09,1,0.38449980254641664,0,0,0.5425
baseline,BASE_MLP,test,2025-12-10,0,0.983132765191541,1,1,0.5425
baseline,BASE_MLP,test,2025-12-11,0,0.6976812247326659,1,1,0.5425
baseline,BASE_MLP,test,2025-12-12,0,0.00012413546113172402,0,0,0.5425
baseline,BASE_MLP,test,2025-12-15,0,0.9999754158198986,1,1,0.5425
baseline,BASE_MLP,test,2025-12-16,1,0.9948386733865354,1,1,0.5425
baseline,BASE_MLP,test,2025-12-17,1,0.620375669691946,1,1,0.5425
baseline,BASE_MLP,test,2025-12-18,1,0.23316823346258556,0,0,0.5425
baseline,BASE_MLP,test,2025-12-19,1,0.00037895857477494675,0,0,0.5425
baseline,BASE_MLP,test,2025-12-22,1,0.9969146119524691,1,1,0.5425
baseline,BASE_MLP,test,2025-12-23,0,0.012879072415921445,0,0,0.5425
baseline,BASE_MLP,test,2025-12-24,0,0.991425059594472,1,1,0.5425
baseline,BASE_MLP,test,2025-12-25,0,0.0005066223962151294,0,0,0.5425
baseline,BASE_MLP,test,2025-12-26,1,1.4874693085683266e-08,0,0,0.5425
baseline,BASE_MLP,test,2025-12-29,0,0.08018368818063858,0,0,0.5425
baseline,BASE_MLP,test,2025-12-30,0,0.006689785522155314,0,0,0.5425
baseline,BASE_MLP,test,2025-12-31,0,0.00019860020638126297,0,0,0.5425
baseline,BASE_MLP,test,2026-01-01,0,0.0001596288095102879,0,0,0.5425
baseline,BASE_MLP,test,2026-01-02,1,3.7741471869573884e-11,0,0,0.5425
baseline,BASE_MLP,test,2026-01-05,0,0.99933466746522,1,1,0.5425
baseline,BASE_MLP,test,2026-01-06,0,0.019339512325408065,0,0,0.5425
baseline,BASE_MLP,test,2026-01-07,1,0.9998233854874631,1,1,0.5425
baseline,BASE_MLP,test,2026-01-08,1,0.9997487815709615,1,1,0.5425
baseline,BASE_MLP,test,2026-01-09,1,0.9958694623042775,1,1,0.5425
baseline,BASE_MLP,test,2026-01-12,1,0.43973436958454254,0,0,0.5425
baseline,BASE_MLP,test,2026-01-13,1,0.9996623398730224,1,1,0.5425
baseline,BASE_MLP,test,2026-01-14,0,0.1889844416475705,0,0,0.5425
baseline,BASE_MLP,test,2026-01-15,1,0.012094605882728043,0,0,0.5425
baseline,BASE_MLP,test,2026-01-16,0,5.080623002587705e-05,0,0,0.5425
baseline,BASE_MLP,test,2026-01-19,1,0.20017140935780722,0,0,0.5425
baseline,BASE_MLP,test,2026-01-20,1,1.9471346718186015e-06,0,0,0.5425
baseline,BASE_MLP,test,2026-01-21,0,0.23016824134365138,0,0,0.5425
baseline,BASE_MLP,test,2026-01-22,1,0.009103506683507363,0,0,0.5425
baseline,BASE_MLP,test,2026-01-23,0,4.667086656367835e-07,0,0,0.5425
baseline,BASE_MLP,test,2026-01-26,1,0.0009840035549413578,0,0,0.5425
baseline,BASE_MLP,test,2026-01-27,1,0.11116655515067855,0,0,0.5425
baseline,BASE_MLP,test,2026-01-28,1,0.7964397747416461,1,1,0.5425
baseline,BASE_MLP,test,2026-01-29,0,0.026518291207167685,0,0,0.5425
baseline,BASE_MLP,test,2026-01-30,0,0.0650922553907002,0,0,0.5425
baseline,BASE_MLP,test,2026-02-02,1,0.9999983356354681,1,1,0.5425
baseline,BASE_MLP,test,2026-02-03,1,0.5813215813516489,1,1,0.5425
baseline,BASE_MLP,test,2026-02-04,0,0.9968546270501065,1,1,0.5425
baseline,BASE_MLP,test,2026-02-05,1,0.0003629129452011917,0,0,0.5425
baseline,BASE_MLP,test,2026-02-06,1,0.9999669538327103,1,1,0.5425
baseline,BASE_MLP,test,2026-02-09,0,0.9999172562469084,1,1,0.5425
baseline,BASE_MLP,test,2026-02-10,1,0.9968990195188184,1,1,0.5425
baseline,BASE_MLP,test,2026-02-11,0,0.6206095220616631,1,1,0.5425
baseline,BASE_MLP,test,2026-02-12,1,0.3645360501381582,0,0,0.5425
baseline,BASE_MLP,test,2026-02-13,0,0.0001522585303937214,0,0,0.5425
baseline,BASE_MLP,test,2026-02-16,0,0.017100124207613972,0,0,0.5425
baseline,BASE_MLP,test,2026-02-17,1,0.9898825121425112,1,1,0.5425
baseline,BASE_MLP,test,2026-02-18,1,0.0002342669683171742,0,0,0.5425
baseline,BASE_MLP,test,2026-02-19,1,0.9615460466884806,1,1,0.5425
baseline,BASE_MLP,test,2026-02-20,0,4.407680293598641e-07,0,0,0.5425
baseline,BASE_MLP,test,2026-02-23,0,0.9999827579808248,1,1,0.5425
baseline,BASE_MLP,test,2026-02-24,1,0.9993588482335063,1,1,0.5425
baseline,BASE_MLP,test,2026-02-25,0,0.9088907132890829,1,1,0.5425
baseline,BASE_MLP,test,2026-02-26,1,0.9569768140284362,1,1,0.5425
baseline,BASE_MLP,test,2026-02-27,1,0.9992346819594821,1,1,0.5425
baseline,BASE_MLP,test,2026-03-02,1,5.435705429364279e-12,0,0,0.5425
baseline,BASE_MLP,test,2026-03-03,0,2.5343620661247534e-10,0,0,0.5425
baseline,BASE_MLP,test,2026-03-04,1,0.0928099881753723,0,0,0.5425
baseline,BASE_MLP,test,2026-03-05,1,1.4973825071386048e-05,0,0,0.5425
baseline,BASE_MLP,test,2026-03-06,1,0.8616018414434898,1,1,0.5425
baseline,BASE_MLP,test,2026-03-09,0,2.4254419412184344e-09,0,0,0.5425
baseline,BASE_MLP,test,2026-03-10,1,0.9999996465177988,1,1,0.5425
baseline,BASE_MLP,test,2026-03-11,1,0.5583103327015119,1,1,0.5425
baseline,BASE_MLP,test,2026-03-12,1,0.9999999039552309,1,1,0.5425
baseline,BASE_MLP,test,2026-03-13,0,7.259076581903558e-06,0,0,0.5425
baseline,BASE_MLP,test,2026-03-16,1,0.9992192210767129,1,1,0.5425
baseline,BASE_MLP,test,2026-03-17,1,0.7279471434400094,1,1,0.5425
baseline,BASE_MLP,test,2026-03-18,1,0.9999999997771525,1,1,0.5425
baseline,BASE_MLP,test,2026-03-19,0,1.0174596815943127e-10,0,0,0.5425
baseline,BASE_XGB,test,2022-12-30,0,0.4950628876686096,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-02,0,0.5068566799163818,0,1,0.5399999999999999
baseline,BASE_XGB,test,2023-01-03,0,0.4118124544620514,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-04,1,0.5963440537452698,1,1,0.5399999999999999
baseline,BASE_XGB,test,2023-01-05,0,0.5645886659622192,1,1,0.5399999999999999
baseline,BASE_XGB,test,2023-01-06,1,0.3534398078918457,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-09,1,0.33884039521217346,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-10,1,0.4387901723384857,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-11,1,0.41373881697654724,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-12,1,0.4203324317932129,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-13,0,0.3396007716655731,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-16,1,0.4026741683483124,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-17,0,0.46675175428390503,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-18,1,0.538078784942627,0,1,0.5399999999999999
baseline,BASE_XGB,test,2023-01-19,1,0.5210768580436707,0,1,0.5399999999999999
baseline,BASE_XGB,test,2023-01-20,1,0.45362982153892517,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-23,0,0.5433059334754944,1,1,0.5399999999999999
baseline,BASE_XGB,test,2023-01-24,0,0.4773571193218231,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-25,1,0.5728537440299988,1,1,0.5399999999999999
baseline,BASE_XGB,test,2023-01-26,0,0.4897862374782562,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-27,0,0.37332072854042053,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-30,0,0.35742107033729553,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-01-31,0,0.44082504510879517,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-02-01,0,0.4468732476234436,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-02-02,0,0.45538920164108276,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-02-03,1,0.2821080982685089,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-02-06,1,0.44896501302719116,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-02-07,1,0.5382987856864929,0,1,0.5399999999999999
baseline,BASE_XGB,test,2023-02-08,0,0.42357054352760315,0,0,0.5399999999999999
baseline,BASE_XGB,test,2023-02-09,1,0.4123840034008026,0,0,0.5399999999999999
