Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_TOP3_VAL,test,2023-07-07,0,0.17855525347861181,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-10,1,0.3497642686191689,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-11,1,0.37324282746819115,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-12,1,0.31339320735315634,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-13,0,0.33318061027120255,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-14,0,0.3745722522129606,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-17,1,0.4747223146146007,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-18,0,0.39880275446926333,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-19,1,0.4020656372955848,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-20,1,0.3815329478627434,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-21,1,0.43851591243595944,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-24,1,0.30583555096374443,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-25,0,0.31423063032931825,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-26,1,0.3251128303596254,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-27,1,0.526008273716995,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-28,1,0.3028078425530984,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-31,0,0.2797641900540856,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-01,0,0.32903206343464736,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-02,1,0.3569025325722417,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-03,1,0.5911076479529084,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-04,0,0.25745776154176125,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-07,1,0.347603051690824,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-08,1,0.2600268998538035,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-09,0,0.2523866702427484,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-10,1,0.4465515094413455,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-11,0,0.30389724750548336,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-14,0,0.363074535127691,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-15,0,0.5441377312788708,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-16,1,0.5531154645969538,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-17,1,0.557390081672731,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-18,0,0.45401753081425805,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-21,0,0.6081291062200415,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-22,0,0.5996232057743048,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-23,1,0.48822064277371413,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-24,1,0.3741228981954021,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-25,0,0.3969642568468041,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-28,1,0.3717319825988983,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-29,1,0.4319681161963085,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-30,1,0.35586816426207424,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-08-31,1,0.24488000028205856,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-01,0,0.33042038728211237,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-04,1,0.5795709621298095,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-05,1,0.47191465554856543,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-06,0,0.36891288729788235,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-07,1,0.5403829717203135,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-08,0,0.5305589762993588,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-11,1,0.3831118647090906,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-12,0,0.302159309128587,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-13,1,0.3691526103341567,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-14,1,0.25306374133740706,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-15,1,0.402802266013545,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-18,0,0.2347195109549246,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-19,0,0.355696890028359,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-20,0,0.330754977807568,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-21,0,0.4784527875421025,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-22,1,0.6239595918108217,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-25,1,0.5337983673433054,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-26,1,0.5541250426834666,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-27,0,0.45505519265247446,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-28,0,0.3939204059400276,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-09-29,0,0.47771823579149625,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-02,1,0.5443188505991684,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-03,0,0.6644942853303347,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-04,0,0.5876411503342432,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-05,1,0.6832645994417508,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-06,1,0.37897623545849873,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-09,0,0.4518146215709284,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-10,0,0.550912904017533,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-11,1,0.5262435075150197,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-12,1,0.5246423007783042,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-13,0,0.5666487123957064,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-16,1,0.5527404725594472,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-17,1,0.6585168899582491,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-18,1,0.5416860867438573,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-19,0,0.5579114260326832,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-20,0,0.4289251378008816,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-23,0,0.47765413539146273,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-24,1,0.5703392778850459,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-25,0,0.5315786610786783,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-26,1,0.519015064059571,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-27,0,0.4448433225656993,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-30,0,0.34489559462970854,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-10-31,0,0.3765640046215151,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-01,1,0.29767791462988086,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-02,0,0.2761155600044008,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-03,1,0.20727301130233355,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-06,0,0.3804503059349485,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-07,0,0.29692477371210824,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-08,1,0.4849190203136022,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-09,1,0.34640753186283807,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-10,1,0.17221218676724767,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-13,0,0.13328821839761565,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-14,0,0.17991951707050494,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-15,0,0.14899558258300413,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-16,1,0.1599051609532558,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-17,1,0.2443993999256904,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-20,1,0.31196850996009334,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-21,0,0.32993893826690973,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-22,0,0.2719746580552456,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-23,0,0.31158818108410785,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-24,0,0.14123229910030208,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-27,1,0.21857449471391832,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-28,1,0.31826339206545096,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-29,0,0.1937072017358771,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-11-30,0,0.17220389990159535,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-01,0,0.14998721350193897,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-04,0,0.4045971332482378,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-05,0,0.33820556732423485,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-06,0,0.3909871682630221,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-07,1,0.5057709552515545,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-08,1,0.15535533737524318,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-11,0,0.22052201363524135,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-12,1,0.18643264795800865,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-13,1,0.4348499330590608,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-14,0,0.2995765958401177,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-15,1,0.15737967038924097,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-18,1,0.16980468233342386,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-19,1,0.3190106925536435,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-20,0,0.17920504201628706,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-21,0,0.19541706136117964,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-22,0,0.21117602547357284,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-25,1,0.35153062955653275,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-26,0,0.24578312394864865,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-27,0,0.19309776950274268,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-28,0,0.20830101331419396,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-12-29,0,0.13121477236138374,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-01,0,0.19918897142498304,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-02,1,0.23869089418431622,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-03,0,0.19835162873663495,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-04,1,0.2163677965165539,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-05,0,0.12604045748397316,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-08,1,0.14709307022823567,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-09,0,0.25218035577118575,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-10,1,0.2206527109308619,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-11,1,0.1899990152101616,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-12,0,0.1694599031248164,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-15,0,0.23675673537459496,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-16,0,0.27577836134255246,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-17,1,0.22591438849638168,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-18,0,0.33190111919926807,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-19,1,0.20014088804513527,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-22,0,0.2625197015109066,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-23,1,0.3597711177739007,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-24,1,0.2595961562033706,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-25,1,0.4922811813867187,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-26,0,0.14334787177958147,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-29,1,0.16394549440439868,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-30,0,0.31168242175087885,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-01-31,0,0.24391511428543575,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-01,0,0.27478521584745197,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-02,1,0.2293069883399009,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-05,1,0.2066051156240208,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-06,1,0.250533549230192,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-07,1,0.3354155837801211,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-08,1,0.34855606433197756,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-09,0,0.18832981984974592,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-12,1,0.27989530662775436,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-13,0,0.2546451931310814,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-14,1,0.3676884656879546,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-15,1,0.415167504667191,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-16,0,0.13035678848941226,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-19,0,0.2758863585515075,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-20,1,0.2131246939596424,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-21,1,0.22134575113318497,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-22,0,0.23456541787726223,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-23,1,0.14531039380284097,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-26,1,0.3401720537723894,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-27,1,0.2804050550263372,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-28,0,0.24571024354939186,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-02-29,0,0.21571371201842035,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-01,0,0.13073108082002596,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-04,0,0.1824334186749075,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-05,1,0.23266326723990663,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-06,0,0.22128312896324046,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-07,0,0.22578472098070676,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-08,1,0.14612086009139805,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-11,0,0.2810609733345977,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-12,1,0.31245841414327874,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-13,1,0.2637789534448385,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-14,0,0.20038305268228743,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-15,1,0.13614256397037702,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-18,1,0.2762593510251963,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-19,0,0.34605733485173196,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-20,0,0.2674637497466202,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-21,0,0.26733601134529467,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-22,1,0.11029144813911847,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-25,0,0.21872290622716883,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-26,0,0.2715188948082526,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-27,1,0.1874161838585002,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-28,0,0.23843592920550497,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-03-29,0,0.12751350031736963,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-01,1,0.1187969472051247,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-02,1,0.23067396778028593,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-03,1,0.24940806470388452,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-04,1,0.15552922286706103,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-05,0,0.1828818339671707,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-08,0,0.3552163030774154,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-09,1,0.35457929639486085,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-10,0,0.311406985293583,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-11,1,0.39564418196161505,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-12,0,0.1335937512660418,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-15,0,0.16842926407962674,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-16,0,0.1559323802879974,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-17,0,0.23960125841081906,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-18,1,0.31141599400855424,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-19,0,0.1309147420228892,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-22,1,0.29417635747373766,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-23,0,0.3419011477297482,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-24,1,0.25496722453676396,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-25,1,0.18127491325393338,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-26,0,0.18614591163138203,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-29,0,0.4068025101561947,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-04-30,0,0.35280443335422546,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-01,1,0.2912295039204713,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-02,0,0.4518538178927815,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-03,1,0.12633273798048694,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-06,0,0.2635769776213624,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-07,1,0.2501504675419793,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-08,1,0.216150723617088,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-09,0,0.2165026159847868,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-10,1,0.1021247576851471,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-13,0,0.23790075715885672,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-14,1,0.20392871178801772,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-15,1,0.30078841213594953,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-16,1,0.2164821203593316,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-17,0,0.11450722062669981,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-20,0,0.16713773828092948,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-21,0,0.2404698378478247,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-22,0,0.2563845061112083,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-23,1,0.22147330786290084,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-24,0,0.12353445746168573,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-27,1,0.2669580269566391,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-28,0,0.15786867266113364,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-29,0,0.1806456974559186,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-30,0,0.18027039184482316,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-05-31,0,0.18854108835614491,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-03,0,0.18424246308014172,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-04,1,0.34794724055200715,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-05,1,0.22991610830291953,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-06,0,0.17179450905081292,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-07,1,0.13274165032869578,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-10,1,0.14313187265798308,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-11,1,0.2195606439021891,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-12,1,0.2078946606914689,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-13,0,0.14031555081766636,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-14,1,0.13858284484033342,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-17,1,0.24768065090869762,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-18,0,0.33098846563453105,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-19,1,0.23789848736638883,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-20,0,0.23759600634663217,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-21,1,0.1551348486351912,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-24,0,0.19169515299026474,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-25,1,0.26191072494507567,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-26,1,0.20722557074965328,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-27,1,0.19065570256388964,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-06-28,1,0.15150622210271422,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-01,0,0.1793838668319361,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-02,1,0.18156903601123722,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-03,0,0.16179516316530618,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-04,0,0.19626387847222335,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-05,0,0.1916136596503776,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-08,0,0.2230168815644189,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-09,1,0.17749544623195043,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-10,1,0.2160048920019467,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-11,0,0.2352403322874581,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-12,0,0.1359817507450701,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-15,0,0.1549245326718999,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-16,1,0.1569790876845407,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-17,1,0.15456212595535535,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-18,0,0.19987195022999427,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-19,0,0.13433427995536706,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-22,0,0.38495254152588965,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-23,1,0.2948247630734709,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-24,1,0.24139197335921192,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-25,0,0.2781644714294404,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-26,0,0.2064276332806673,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-29,0,0.19378301865753897,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-30,1,0.16143392609045915,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-07-31,0,0.2617205010538047,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-01,0,0.13223893330374545,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-02,0,0.12693126580366904,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-05,1,0.22467944786960184,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-06,1,0.29586130324221477,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-07,1,0.23938725530065832,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-08,1,0.27614223844817826,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-09,1,0.12594324950992064,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-12,0,0.13725434721569416,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-13,0,0.14977191637129433,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-14,1,0.2093218075547001,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-15,0,0.22019162272104728,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-16,0,0.13439989916023604,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-19,0,0.2523318640359062,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-20,0,0.46600330845875276,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-21,1,0.22576070886791233,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-22,1,0.18750988404459937,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-23,1,0.1818658520677725,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-26,0,0.11180756758583414,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-27,0,0.1533872032514361,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-28,1,0.1800623275038796,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-29,0,0.14493504300086843,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-08-30,0,0.14941961048978195,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-09-02,0,0.1762016448233795,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2024-09-03,0,0.22002265001595567,0,0,0.565
